# Block-light emission of every blockstate of Minecraft Java 1.21.11.
#
# MEASURED, not written: each value is what the game's own
# BlockState.getLightEmission() returns inside the pinned server jar.
#   server jar sha256 f83b8e093865806f931c7e34aae41b177d4c076335263dd124c75d6d65dd1726
#   server mappings sha1 5621e9253f05fd57872bbe7f8ddf5f9a7d525955
# Regenerate with tools/dump-block-light.py; --check diffs against this file.
#
# 1419 rows collapse the game's 29671 blockstates onto the
# properties that can change the light, so every state is represented by
# exactly one row and each row is a full blockstate a palette could hold.
#
# blockstate<TAB>light<TAB>states-this-row-stands-for
minecraft:crimson_hyphae[axis=x]	0	3
minecraft:crimson_nylium	0	1
minecraft:crimson_planks	0	1
minecraft:crimson_pressure_plate[powered=false]	0	2
minecraft:crimson_roots	0	1
minecraft:crimson_shelf[facing=east,powered=false,side_chain=center,waterlogged=false]	0	64
minecraft:crimson_sign[rotation=0,waterlogged=false]	0	32
minecraft:crimson_slab[type=bottom,waterlogged=false]	0	6
minecraft:crimson_stairs[facing=east,half=bottom,shape=inner_left,waterlogged=false]	0	80
minecraft:crimson_stem[axis=x]	0	3
minecraft:crimson_trapdoor[facing=east,half=bottom,open=false,powered=false,waterlogged=false]	0	64
minecraft:crimson_wall_hanging_sign[facing=east,waterlogged=false]	0	8
minecraft:crimson_wall_sign[facing=east,waterlogged=false]	0	8
minecraft:crying_obsidian	10	1
minecraft:cut_copper	0	1
minecraft:cut_copper_slab[type=bottom,waterlogged=false]	0	6
minecraft:cut_copper_stairs[facing=east,half=bottom,shape=inner_left,waterlogged=false]	0	80
minecraft:cut_red_sandstone	0	1
minecraft:cut_red_sandstone_slab[type=bottom,waterlogged=false]	0	6
minecraft:cut_sandstone	0	1
minecraft:cut_sandstone_slab[type=bottom,waterlogged=false]	0	6
minecraft:cyan_banner[rotation=0]	0	16
minecraft:cyan_bed[facing=east,occupied=false,part=foot]	0	16
minecraft:cyan_candle[candles=1,lit=false,waterlogged=false]	0	2
minecraft:cyan_candle[candles=1,lit=true,waterlogged=false]	3	2
minecraft:cyan_candle[candles=2,lit=false,waterlogged=false]	0	2
minecraft:cyan_candle[candles=2,lit=true,waterlogged=false]	6	2
minecraft:cyan_candle[candles=3,lit=false,waterlogged=false]	0	2
minecraft:cyan_candle[candles=3,lit=true,waterlogged=false]	9	2
minecraft:cyan_candle[candles=4,lit=false,waterlogged=false]	0	2
minecraft:cyan_candle[candles=4,lit=true,waterlogged=false]	12	2
minecraft:cyan_candle_cake[lit=false]	0	1
minecraft:cyan_candle_cake[lit=true]	3	1
minecraft:cyan_carpet	0	1
minecraft:cyan_concrete	0	1
minecraft:cyan_concrete_powder	0	1
minecraft:cyan_glazed_terracotta[facing=east]	0	4
minecraft:cyan_shulker_box[facing=down]	0	6
minecraft:cyan_stained_glass	0	1
minecraft:cyan_stained_glass_pane[east=false,north=false,south=false,waterlogged=false,west=false]	0	32
minecraft:cyan_terracotta	0	1
minecraft:cyan_wall_banner[facing=east]	0	4
minecraft:cyan_wool	0	1
minecraft:damaged_anvil[facing=east]	0	4
minecraft:dandelion	0	1
minecraft:dark_oak_button[face=ceiling,facing=east,powered=false]	0	24
minecraft:dark_oak_door[facing=east,half=lower,hinge=left,open=false,powered=false]	0	64
minecraft:dark_oak_fence[east=false,north=false,south=false,waterlogged=false,west=false]	0	32
minecraft:dark_oak_fence_gate[facing=east,in_wall=false,open=false,powered=false]	0	32
minecraft:dark_oak_hanging_sign[attached=false,rotation=0,waterlogged=false]	0	64
minecraft:dark_oak_leaves[distance=1,persistent=false,waterlogged=false]	0	28
minecraft:dark_oak_log[axis=x]	0	3
minecraft:dark_oak_planks	0	1
minecraft:dark_oak_pressure_plate[powered=false]	0	2
minecraft:dark_oak_sapling[stage=0]	0	2
minecraft:dark_oak_shelf[facing=east,powered=false,side_chain=center,waterlogged=false]	0	64
minecraft:dark_oak_sign[rotation=0,waterlogged=false]	0	32
minecraft:dark_oak_slab[type=bottom,waterlogged=false]	0	6
minecraft:dark_oak_stairs[facing=east,half=bottom,shape=inner_left,waterlogged=false]	0	80
minecraft:dark_oak_trapdoor[facing=east,half=bottom,open=false,powered=false,waterlogged=false]	0	64
minecraft:dark_oak_wall_hanging_sign[facing=east,waterlogged=false]	0	8
minecraft:dark_oak_wall_sign[facing=east,waterlogged=false]	0	8
minecraft:dark_oak_wood[axis=x]	0	3
minecraft:dark_prismarine	0	1
minecraft:dark_prismarine_slab[type=bottom,waterlogged=false]	0	6
minecraft:dark_prismarine_stairs[facing=east,half=bottom,shape=inner_left,waterlogged=false]	0	80
minecraft:daylight_detector[inverted=false,power=0]	0	32
minecraft:dead_brain_coral[waterlogged=false]	0	2
minecraft:dead_brain_coral_block	0	1
minecraft:dead_brain_coral_fan[waterlogged=false]	0	2
minecraft:dead_brain_coral_wall_fan[facing=east,waterlogged=false]	0	8
minecraft:dead_bubble_coral[waterlogged=false]	0	2
minecraft:dead_bubble_coral_block	0	1
minecraft:dead_bubble_coral_fan[waterlogged=false]	0	2
minecraft:dead_bubble_coral_wall_fan[facing=east,waterlogged=false]	0	8
minecraft:dead_bush	0	1
minecraft:dead_fire_coral[waterlogged=false]	0	2
minecraft:dead_fire_coral_block	0	1
minecraft:dead_fire_coral_fan[waterlogged=false]	0	2
minecraft:dead_fire_coral_wall_fan[facing=east,waterlogged=false]	0	8
minecraft:dead_horn_coral[waterlogged=false]	0	2
minecraft:dead_horn_coral_block	0	1
minecraft:dead_horn_coral_fan[waterlogged=false]	0	2
minecraft:dead_horn_coral_wall_fan[facing=east,waterlogged=false]	0	8
minecraft:dead_tube_coral[waterlogged=false]	0	2
minecraft:dead_tube_coral_block	0	1
minecraft:dead_tube_coral_fan[waterlogged=false]	0	2
minecraft:dead_tube_coral_wall_fan[facing=east,waterlogged=false]	0	8
minecraft:decorated_pot[cracked=false,facing=east,waterlogged=false]	0	16
minecraft:deepslate[axis=x]	0	3
minecraft:deepslate_brick_slab[type=bottom,waterlogged=false]	0	6
minecraft:deepslate_brick_stairs[facing=east,half=bottom,shape=inner_left,waterlogged=false]	0	80
minecraft:deepslate_brick_wall[east=low,north=low,south=low,up=false,waterlogged=false,west=low]	0	324
minecraft:deepslate_bricks	0	1
minecraft:deepslate_coal_ore	0	1
minecraft:deepslate_copper_ore	0	1
minecraft:deepslate_diamond_ore	0	1
minecraft:deepslate_emerald_ore	0	1
minecraft:deepslate_gold_ore	0	1
minecraft:deepslate_iron_ore	0	1
minecraft:deepslate_lapis_ore	0	1
minecraft:deepslate_redstone_ore[lit=false]	0	1
minecraft:deepslate_redstone_ore[lit=true]	9	1
minecraft:deepslate_tile_slab[type=bottom,waterlogged=false]	0	6
minecraft:deepslate_tile_stairs[facing=east,half=bottom,shape=inner_left,waterlogged=false]	0	80
minecraft:deepslate_tile_wall[east=low,north=low,south=low,up=false,waterlogged=false,west=low]	0	324
minecraft:deepslate_tiles	0	1
minecraft:detector_rail[powered=false,shape=ascending_east,waterlogged=false]	0	24
minecraft:diamond_block	0	1
minecraft:diamond_ore	0	1
minecraft:diorite	0	1
minecraft:diorite_slab[type=bottom,waterlogged=false]	0	6
minecraft:diorite_stairs[facing=east,half=bottom,shape=inner_left,waterlogged=false]	0	80
minecraft:diorite_wall[east=low,north=low,south=low,up=false,waterlogged=false,west=low]	0	324
minecraft:dirt	0	1
minecraft:dirt_path	0	1
minecraft:dispenser[facing=down,triggered=false]	0	12
minecraft:dragon_egg	1	1
minecraft:dragon_head[powered=false,rotation=0]	0	32
minecraft:dragon_wall_head[facing=east,powered=false]	0	8
minecraft:dried_ghast[facing=east,hydration=0,waterlogged=false]	0	32
minecraft:dried_kelp_block	0	1
minecraft:dripstone_block	0	1
minecraft:dropper[facing=down,triggered=false]	0	12
minecraft:emerald_block	0	1
minecraft:emerald_ore	0	1
minecraft:enchanting_table	7	1
minecraft:end_gateway	15	1
minecraft:end_portal	15	1
minecraft:end_portal_frame[eye=false,facing=east]	1	8
minecraft:end_rod[facing=down]	14	6
minecraft:end_stone	0	1
minecraft:end_stone_brick_slab[type=bottom,waterlogged=false]	0	6
minecraft:end_stone_brick_stairs[facing=east,half=bottom,shape=inner_left,waterlogged=false]	0	80
minecraft:end_stone_brick_wall[east=low,north=low,south=low,up=false,waterlogged=false,west=low]	0	324
minecraft:end_stone_bricks	0	1
minecraft:ender_chest[facing=east,waterlogged=false]	7	8
minecraft:exposed_chiseled_copper	0	1
minecraft:exposed_copper	0	1
minecraft:exposed_copper_bars[east=false,north=false,south=false,waterlogged=false,west=false]	0	32
minecraft:exposed_copper_bulb[lit=false,powered=false]	0	2
minecraft:exposed_copper_bulb[lit=true,powered=false]	12	2
minecraft:exposed_copper_chain[axis=x,waterlogged=false]	0	6
minecraft:exposed_copper_chest[facing=east,type=left,waterlogged=false]	0	24
minecraft:exposed_copper_door[facing=east,half=lower,hinge=left,open=false,powered=false]	0	64
minecraft:exposed_copper_golem_statue[copper_golem_pose=running,facing=east,waterlogged=false]	0	32
minecraft:exposed_copper_grate[waterlogged=false]	0	2
minecraft:exposed_copper_lantern[hanging=false,waterlogged=false]	15	4
minecraft:exposed_copper_trapdoor[facing=east,half=bottom,open=false,powered=false,waterlogged=false]	0	64
minecraft:exposed_cut_copper	0	1
minecraft:exposed_cut_copper_slab[type=bottom,waterlogged=false]	0	6
minecraft:exposed_cut_copper_stairs[facing=east,half=bottom,shape=inner_left,waterlogged=false]	0	80
minecraft:exposed_lightning_rod[facing=down,powered=false,waterlogged=false]	0	24
minecraft:farmland[moisture=0]	0	8
minecraft:fern	0	1
minecraft:fire[age=0,east=false,north=false,south=false,up=false,west=false]	15	512
minecraft:fire_coral[waterlogged=false]	0	2
minecraft:fire_coral_block	0	1
minecraft:fire_coral_fan[waterlogged=false]	0	2
minecraft:fire_coral_wall_fan[facing=east,waterlogged=false]	0	8
minecraft:firefly_bush	2	1
minecraft:fletching_table	0	1
minecraft:flower_pot	0	1
minecraft:flowering_azalea	0	1
minecraft:flowering_azalea_leaves[distance=1,persistent=false,waterlogged=false]	0	28
minecraft:frogspawn	0	1
minecraft:frosted_ice[age=0]	0	4
minecraft:furnace[facing=east,lit=false]	0	4
minecraft:furnace[facing=east,lit=true]	13	4
minecraft:gilded_blackstone	0	1
minecraft:glass	0	1
minecraft:glass_pane[east=false,north=false,south=false,waterlogged=false,west=false]	0	32
minecraft:glow_lichen[down=false,east=false,north=false,south=false,up=false,waterlogged=false,west=false]	0	2
minecraft:glow_lichen[down=false,east=false,north=false,south=false,up=false,waterlogged=false,west=true]	7	2
minecraft:glow_lichen[down=false,east=false,north=false,south=false,up=true,waterlogged=false,west=false]	7	2
minecraft:glow_lichen[down=false,east=false,north=false,south=false,up=true,waterlogged=false,west=true]	7	2
minecraft:glow_lichen[down=false,east=false,north=false,south=true,up=false,waterlogged=false,west=false]	7	2
